video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
1YEGC	Q: does this take place in a house or outside somewhere ? A: in the stair way of a house 	0	30.2	30.2	-1	-1	-1	test	103
1YT1A	Q: is that a man or a woman ? A: it is a man in the video 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	104
1ZK79	Q: is ther eonly one guy here ? A: yeah it 's only the guy in the video . 	0	31.44	31.44	-1	-1	-1	test	105
1ZLBY	Q: is she in the room the whole time ? A: yes she is in that room the whole time 	0	27.36	27.36	-1	-1	-1	test	106
207JD	Q: how many people are in the video ? A: only one man in it . 	0	26.850828999999997	26.850828999999997	-1	-1	-1	test	107
20MLR	Q: what do they do ? A: the woman sitting is rearranging books , and the woman standing appears to be pouring tea . 	0	30.689655	30.689655	-1	-1	-1	test	108
22XCN	Q: what is she doing ? A: she walks down the stairs and turns around then looks up at the ceiling 	0	31.6	31.6	-1	-1	-1	test	109
25AA5	Q: how is the video being recorded ? A: i think it is being recorded with a camera 	0	37.466667	37.466667	-1	-1	-1	test	110
25JJ5	Q: okay so nothing else ? A: nothing else happens in the video 	0	30.782609000000004	30.782609000000004	-1	-1	-1	test	111
25YAY	Q: do the lights flicker at all ? A: the lights stay on during the whole video . there is no flickering . 	0	31.8	31.8	-1	-1	-1	test	112
26MAH	Q: how many are in the video ? A: there is just one man in the video . 	0	35.96	35.96	-1	-1	-1	test	113
26R1T	Q: does he talk at all ? A: no he doesn 't talk at all 	0	31.6	31.6	-1	-1	-1	test	114
27O1M	Q: what is he dusting ? A: the sofa . then he grabs a box and puts items inside and places the box in the corner of the wall . 	0	50.097902000000005	50.097902000000005	-1	-1	-1	test	115
286D2	Q: do hear any sounds ? A: yes , you can hear what he is doing . 	0	30.25	30.25	-1	-1	-1	test	116
28EY9	Q: are both present from the begining ? A: yes , both are present from the beginning . 	0	30.8	30.8	-1	-1	-1	test	117
28LTB	Q: does he ever look at the television ? A: he does look towards the television although it does not appear to be on . 	0	39.866667	39.866667	-1	-1	-1	test	118
291JS	Q: how he knew the cabinet is needed to be fixed ? A: i 'm not sure . he started working on it at the beginning of the video . 	0	34.143646000000004	34.143646000000004	-1	-1	-1	test	119
2ASRR	Q: how many people are there ? A: there 's only one person , a man . 	0	35.033333	35.033333	-1	-1	-1	test	120
2EJ69	Q: how many times does she sneeze ? A: 2 times she sneezes in the clip 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	121
2EW71	Q: does he talk after picking it up ? A: yes , the man talks after picking it up 	0	31.633238000000002	31.633238000000002	-1	-1	-1	test	122
2EX4P	Q: can you hear music playing ? A: no , i cannot hear any music at all . 	0	33.866667	33.866667	-1	-1	-1	test	123
2F11J	Q: does the man do anything before getting up and sitting the computer down in the chair ? A: yes he does , he shuts the laptop lid . 	0	30.96	30.96	-1	-1	-1	test	124
2FV59	Q: does he say anything in the video ? A: no , he doesn 't speak during the video . 	0	25.1	25.1	-1	-1	-1	test	125
2GLF4	Q: does he do anything else except getting the onion and eating / slicing carrots ? A: no , there is nothing else happening . 	0	31.966666999999998	31.966666999999998	-1	-1	-1	test	126
2HEB4	Q: how many people are in the video ? A: there is just one person in the video . 	0	27.188810999999998	27.188810999999998	-1	-1	-1	test	127
2HXIP	Q: can you tell if it is daytime ? A: it is daytime as there is light shinning through the window 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	128
2ILZ4	Q: how many people are shown in the video ? A: there is just one man there . 	0	16.044944	16.044944	-1	-1	-1	test	129
2IRA3	Q: does she remove the phone before adjusting the stove ? A: no , she does not remove the phone . 	0	33.228611	33.228611	-1	-1	-1	test	130
2IS24	Q: what room is he in ? A: study room i could guess . 	0	32.831683	32.831683	-1	-1	-1	test	131
2ITI7	Q: is it a guy or a girl ? A: its a man in the video 	0	32.633333	32.633333	-1	-1	-1	test	132
2IX7F	Q: is he holding something ? A: no , he is not holding anything . 	0	30.677823999999998	30.677823999999998	-1	-1	-1	test	133
2JA39	Q: where is he ? A: i think he 's in a kitchen 	0	20.833333	20.833333	-1	-1	-1	test	134
2JIN4	Q: the container was under a chair ? A: i apologize , it was just like a night stand and its under the door . 	0	32.833333	32.833333	-1	-1	-1	test	135
2KVCI	Q: and then ? A: that is how the video ends . 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	136
2MVD2	Q: what is going on in this video ? A: it starts with a woman taking a short nap while sitting . 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	137
2NDEY	Q: what is that he is touching ? is it a window ? A: when he reaches the bottom of the first set of stairs he looks around and then grabs a rag and wipes the window . 	0	31.3	31.3	-1	-1	-1	test	138
2NN43	Q: is the mirror large ? A: the mirror is rather large es 	0	42.417375	42.417375	-1	-1	-1	test	139
2O3ET	Q: what gender is the person ? A: it is a younger boy . 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	140
2OAZK	Q: how many folks are in this scene today ? A: there is one person in the video 	0	30.366667	30.366667	-1	-1	-1	test	141
2OBN7	Q: what was his drink in ? A: it looks like one of those coffee mugs that keeps your drink warm 	0	38.733333	38.733333	-1	-1	-1	test	142
2RC49	Q: anything else i should know ? A: no . he just takes a sip out of the mug and the video ends . 	0	27.366667	27.366667	-1	-1	-1	test	143
2W830	Q: how many seconds does the video last ? A: 28 seconds it seems to me . 	0	28.6	28.6	-1	-1	-1	test	144
2WUM0	Q: is that a woman ? A: yes , it 's an older woman in the video . 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	145
2XGLR	Q: what happens in the video ? A: a young man is standing in the kitchen . 	0	30.72	30.72	-1	-1	-1	test	146
2YB8O	Q: ah how old is he ? A: it is hard to tell , but maybe in his later 20s 	0	19.758620999999998	19.758620999999998	-1	-1	-1	test	147
2Z561	Q: where is this taking place ? A: it looks like a bedroom maybe or could be the living room , it 's hard to tell 	0	20.0	20.0	-1	-1	-1	test	148
2ZTBH	Q: does she goes out of washroom ? A: no , she never leaves the bathroom 	0	22.68	22.68	-1	-1	-1	test	149
30N76	Q: how many people are in the video ? A: only one person is in the video 	0	21.488132999999998	21.488132999999998	-1	-1	-1	test	150
30OI7	Q: how does the video start ? A: a man is holding up a small black box towards an empty light socket and twisting it in front of it . 	0	35.194631	35.194631	-1	-1	-1	test	151
32CBH	Q: that 's it ? A: yes , he comes in , takes a glass off the counter , then leaves 	0	31.68	31.68	-1	-1	-1	test	152
33MJW	Q: what does he do after he vacuums the top 2 steps ? A: he picks his glass back up and walks back down the stairs . 	0	48.644295	48.644295	-1	-1	-1	test	153
344NU	Q: is the man trying to climb out the window ? A: no , the video starts out with a guy standing on his kitchen counter where he turns on and adjusts a light 	0	42.416667	42.416667	-1	-1	-1	test	154
34JDK	Q: what does he do after he sets it down ? A: after he sets the vacuum down , he sets a pair of red sneakers down next to the crate . 	0	32.833333	32.833333	-1	-1	-1	test	155
36QP8	Q: what sort of room are they in ? A: he appears to be in front of the main door to the house 	0	30.696133000000003	30.696133000000003	-1	-1	-1	test	156
36WY5	Q: what happens after that ? A: he picks up a magazine and a bundle of straw from the floor 	0	21.482517	21.482517	-1	-1	-1	test	157
37JIU	Q: does he open the box while it is on the floor ? A: yes he beds down and opens the box 	0	21.016575	21.016575	-1	-1	-1	test	158
37K21	Q: so how does the video start ? A: the video starts with her bending down to pick up a shoe . she already has the rag in her hand . 	0	40.733333	40.733333	-1	-1	-1	test	159
37MMW	Q: why does he pour it out ? A: it looks like he is measuring it , trying to get a specific amount 	0	28.862167	28.862167	-1	-1	-1	test	160
37WTL	Q: thanks , thats pretty uneventful right ? A: that was pretty boring for me . 	0	25.833333	25.833333	-1	-1	-1	test	161
382PT	Q: i see only black empty photos , who is in the video ? A: there are two people in the video . a man and a boy . 	0	33.90099	33.90099	-1	-1	-1	test	162
38C3F	Q: does he do anything else ? A: he looks pretty happy and that 's about it . it 's clearly acted out and i 'm upset it isn 't real . 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	163
39VZ5	Q: how many people are in the video ? A: there is only one person in the video . 	0	32.022099	32.022099	-1	-1	-1	test	164
3A6WL	Q: what are they doing ? A: one man is staring at a picture , and the other is watching television . 	0	31.103679	31.103679	-1	-1	-1	test	165
3A8PI	Q: where do they get the mirror from ? A: they straighten it out nicely and then wipe the top of the box 	0	32.333333	32.333333	-1	-1	-1	test	166
3A9IC	Q: anything else before that ? A: no , nothing else going on over there . 	0	35.583333	35.583333	-1	-1	-1	test	167
3AB6Z	Q: what are they doing ? A: he drinks some water and takes some medicine 	0	33.8	33.8	-1	-1	-1	test	168
3BX1D	Q: is one of the men sitting in a chair ? A: yes , the older man is sitting in a chair , reading a book . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	169
3BXZZ	Q: how many people are in the video ? A: there is only one person in the video 	0	32.966667	32.966667	-1	-1	-1	test	170
3DR7T	Q: is the video set in the bedroom ? A: yes it is in the bedroom 	0	28.133333	28.133333	-1	-1	-1	test	171
3EEX1	Q: how many people are in the video ? A: there is just one guy in the video . 	0	27.9	27.9	-1	-1	-1	test	172
3G3O8	Q: how does the video end ? A: with him standing around munching on snacks 	0	32.449083	32.449083	-1	-1	-1	test	173
3GCXJ	Q: did he ever show any clear emotion ? A: the emotions displayed were neutral . 	0	38.566666999999995	38.566666999999995	-1	-1	-1	test	174
3GN4N	Q: how does the video begin ? A: a man standing by a fridge picks snacks and throws them away then goes to his bag by the wall 	0	30.066667	30.066667	-1	-1	-1	test	175
3GN7D	Q: what does he do next ? A: he gives himself a thumbs up 	0	31.6	31.6	-1	-1	-1	test	176
3HDL0	Q: is there anyone other than the two man in the video ? A: there is someone recording them , but that 's all . 	0	37.666667	37.666667	-1	-1	-1	test	177
3HUXJ	Q: does he walk around ? A: he stays in front of the doors while talking on the phone . 	0	31.4	31.4	-1	-1	-1	test	178
3I6A6	Q: anything else i should know ? A: no , that is all that happens in the video 	0	43.566666999999995	43.566666999999995	-1	-1	-1	test	179
3IT9N	Q: what type of room is it ? A: it looks like a kitchen 	0	28.695333	28.695333	-1	-1	-1	test	180
3KPT3	Q: how many people appear in the video ? A: i only see one perosn . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	181
3LICL	Q: does he walk into the room or already in it ? A: he 's already in it when the video starts . 	0	33.9	33.9	-1	-1	-1	test	182
3LM7A	Q: who is there ? A: there is only one woman in the video . 	0	74.85	74.85	-1	-1	-1	test	183
3NP1T	Q: what gender ? A: 95 % sure it 's a she . 	0	39.233333	39.233333	-1	-1	-1	test	184
3O1IC	Q: is there a tv ? A: no . it might be a bedroom . i really cannot tell . 	0	28.611917	28.611917	-1	-1	-1	test	185
3O8S1	Q: are the two people talking to each other or making any other noises ? A: there is noise in the video but they do not talk to each other . 	0	37.551724	37.551724	-1	-1	-1	test	186
3OV62	Q: does the other woman just stand there the whole time ? A: yes , she is does nothing in this scene 	0	32.233333	32.233333	-1	-1	-1	test	187
3PF81	Q: what happens at the start ? A: he walks into the room and goes to the gym back at the end of the bed and removes a towel from it 	0	25.972145	25.972145	-1	-1	-1	test	188
3Q4F3	Q: what do they do when they walk in ? A: he stands on a bed . 	0	48.006291999999995	48.006291999999995	-1	-1	-1	test	189
3Q4WN	Q: the people that are speaking that you can 't see , are they speaking english ? A: no , they are speaking a foreign language . 	0	31.066667	31.066667	-1	-1	-1	test	190
3QE0O	Q: what room is she in ? A: appears to be a bathroom 	0	38.705333	38.705333	-1	-1	-1	test	191
3QMTP	Q: how long does the video last ? A: about 32 seconds . not a very detailed vidoe . 	0	31.988764	31.988764	-1	-1	-1	test	192
3SCZP	Q: what is the man holding in the start ? A: the man is holding a coffee mug 	0	30.3303	30.3303	-1	-1	-1	test	193
3TLWB	Q: where does the video take place ? A: the video takes place inside the kitchen area . 	0	30.96	30.96	-1	-1	-1	test	194
3UR3Y	Q: is this person wearing glasses ? A: yes , he is wearing glasses 	0	20.987633	20.987633	-1	-1	-1	test	195
3V9UQ	Q: does the video begin with the man lying on the floor ? A: yes , it begins with the man laying on his side . 	0	31.32	31.32	-1	-1	-1	test	196
3VO31	Q: what does he do when he sits down ? A: he pulls open the plastic drawer 	0	28.839778999999997	28.839778999999997	-1	-1	-1	test	197
3W8QY	Q: how many people are in the video ? A: there is only 1 person . 	0	30.466666999999998	30.466666999999998	-1	-1	-1	test	198
3W9XA	Q: after he laughs loudly does he lean up against the wall of the stairwell ? A: he goes down the stairwell and picks up some stuff 	0	30.24	30.24	-1	-1	-1	test	199
3WF4W	Q: is the man washing clothes ? A: no , he 's not washing clothes 	0	20.503451000000002	20.503451000000002	-1	-1	-1	test	200
3WITQ	Q: does she start in the room ? A: yes , she seems to be walking away from the camera to look at the mirror 	0	32.166667	32.166667	-1	-1	-1	test	201
3X81X	Q: what does he do with the light bulb ? A: he twists and turns it but the light stays on 	0	25.1251	25.1251	-1	-1	-1	test	202
3XTG6	Q: and then what ? A: she is holding a picture in her hand and she puts it down on the counter by the sink 	0	19.8	19.8	-1	-1	-1	test	203
3Y721	Q: does the man walkninto the room ? A: no , he is sitting in his chair at the computer from the start 	0	32.622754	32.622754	-1	-1	-1	test	204
3Z2WV	Q: how many people are in the video ? A: there is 2 young girls . 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	205
3Z65W	Q: how many people are in the video ? A: one person is in the video . 	0	33.033333	33.033333	-1	-1	-1	test	206
3ZE5H	Q: do you hear any sound or music being played ? A: just background noise and the person that holds the camera also talks . 	0	32.866667	32.866667	-1	-1	-1	test	207
3ZEJR	Q: is she doing anything ? A: she is just reading her book 	0	32.949583000000004	32.949583000000004	-1	-1	-1	test	208
3ZPGZ	Q: why is he standing at the fridge ? A: to take pictures of the fridge from various angles 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	209
40YBU	Q: does she move anywhere else before near the end ? A: no , but at first she tries to close the closet . 	0	33.714286	33.714286	-1	-1	-1	test	210
40ZJJ	Q: what about the black shirt he is holding does he put that in also ? A: yes , he also puts that in the washer machine 	0	31.7	31.7	-1	-1	-1	test	211
41FZB	Q: what room does she put the blanket down in ? A: it looks like a bathroom 	0	16.56	16.56	-1	-1	-1	test	212
431HW	Q: does the camera frame ever move ? A: no it seems to be set in a place 	0	30.140468	30.140468	-1	-1	-1	test	213
43A62	Q: does he move fasst or slow ? A: he moves about average speed . 	0	29.65	29.65	-1	-1	-1	test	214
43D99	Q: i see a kid only , who might the other person be ? A: it seems like it his mother 	0	37.266667	37.266667	-1	-1	-1	test	215
43T77	Q: are they working on something ? A: yes . she is turning something on the door that is opened . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	216
459J3	Q: then what ? A: he repeats this action several times , then turns to leave 	0	31.2	31.2	-1	-1	-1	test	217
