video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
015XE	Q: what does she after that ? A: it looks like she just takes pictures of the light on the ceiling for the entire time 	0	32.881299	32.881299	[[11.086175]]	[[24.543934]]	[1]	val	22
015XE	Q: what is her facial expresssion like ? A: she doesn 't really have an expression 	0	32.881299	32.881299	[[3.418244]]	[[10.481044]]	[1]	val	23
015XE	Q: so she is in this room the entire time ? A: yes , she remains in that room 	0	32.881299	32.881299	[[2.017742]]	[[26.477418]]	[1]	val	24
015XE	Q: does she ever say anything ? A: no , she does not say anything 	0	32.881299	32.881299	[[1.729332]]	[[32.881299]]	[1]	val	25
015XE	Q: is there any background noise ? A: no , i couldn 't hear anything 	0	32.881299	32.881299	[[0.912274]]	[[30.400558]]	[1]	val	26
015XE	Q: is she standing , laying or sitting ? A: she is just standing in the room 	0	32.881299	32.881299	[[2.916412]]	[[32.280544]]	[1]	val	27
015XE	Q: and she 's taking pictures of the ceiling ? A: yes , she is just taking pictures of the ceiling 	0	32.881299	32.881299	[[4.660754]]	[[8.971284]]	[1]	val	28
015XE	Q: what age is she around ? A: she looks to be late 30s . 	0	32.881299	32.881299	[[14.076291]]	[[20.015969]]	[1]	val	29
01THT	Q: what happens in the beginning ? A: a woman with glasses stares directly at the camera in the beginning . 	0	30.697333	30.697333	[[0]]	[[30.697333]]	[1]	val	30
01THT	Q: does she say anything ? A: no , the woman does not say anything . 	0	30.697333	30.697333	[[0]]	[[29.863956]]	[1]	val	31
01THT	Q: what does she do next ? A: she picks up two different color bowls . 	0	30.697333	30.697333	[[2.146601]]	[[3.307404]]	[1]	val	32
01THT	Q: what does she do with them ? A: she holds the bowls up to show them to the camera . 	0	30.697333	30.697333	[[3.438981]]	[[11.341468]]	[1]	val	33
01THT	Q: what room does the video take place in ? A: the video appears to take place in a kitchen . 	0	30.697333	30.697333	[[5.397347]]	[[9.668927]]	[1]	val	34
01THT	Q: what does she do after ? A: she pours something from one bowl into the other bowl . 	0	30.697333	30.697333	[[11.17807]]	[[12.008704]]	[1]	val	35
01THT	Q: do you see any other people ? A: no , i do not see anyone else in the video . 	0	30.697333	30.697333	[[11.910371]]	[[30.697333]]	[1]	val	36
01THT	Q: what is she pouring ? A: there is no way to tell , she situates the first bowl in a position to where you can 't see the contents . it definitely is not a liquid . 	0	30.697333	30.697333	[[29.86964]]	[[30.697333]]	[1]	val	37
01THT	Q: are the bowls clear or colored ? A: the bowls are colored . one is navy / dark blue , and the other is light blue . 	0	30.697333	30.697333	[[0]]	[[30.697333]]	[1]	val	38
01THT	Q: can you tell how old she is ? A: she looks in her late 20 ' s 	0	30.697333	30.697333	[[0]]	[[30.697333]]	[1]	val	39
02DPI	Q: is he eating something ? A: yes he is eating eggs . 	0	41.306436	41.306436	[[1.078016]]	[[41.306436]]	[1]	val	40
02DPI	Q: is he alone in the video ? A: yes he is alone in the video ? 	0	41.306436	41.306436	[[0.706918]]	[[41.306436]]	[1]	val	41
02DPI	Q: can you hear any sounds ? A: yes he is watching a video in a foreign language on his compuer . 	0	41.306436	41.306436	[[0.616014]]	[[41.306436]]	[1]	val	42
02DPI	Q: does he ever get up ? A: no he does not get up . 	0	41.306436	41.306436	[[0.827175]]	[[41.306436]]	[1]	val	43
02DPI	Q: what else do you see ? A: he is enjoying the show he is looking at . 	0	41.306436	41.306436	[[0.725247]]	[[41.306436]]	[1]	val	44
02DPI	Q: does he eat all of the eggs ? A: yes he does eat all the eggs . 	0	41.306436	41.306436	[[0.619517]]	[[41.306436]]	[1]	val	45
02DPI	Q: does he smile or laugh ? A: yes , he is laughing loudly . 	0	41.306436	41.306436	[[14.100044]]	[[17.148686]]	[1]	val	46
02DPI	Q: what does he do with the bowl when he is done eating ? A: the video ends so i don 't know . 	0	41.306436	41.306436	[[1.70965]]	[[41.306436]]	[1]	val	47
02DPI	Q: is that all that happens ? A: yes it is all that happened . 	0	41.306436	41.306436	[[0.758455]]	[[41.306436]]	[1]	val	48
02DPI	Q: he is just sitting there the whole time ? A: yes he is just sitting there eating , watching a video and laughing . 	0	41.306436	41.306436	[[0.684545]]	[[41.306436]]	[1]	val	49
02SKC	Q: how many people are in the video ? A: just one - seems like a young boy . i can only see his head . 	0	32.2	32.2	[[0.101993]]	[[32.2]]	[1]	val	50
02SKC	Q: did he get into bed or was he already laying in bed ? A: he 's already in the bed . 	0	32.2	32.2	[[3.093808]]	[[25.566413]]	[1]	val	51
02SKC	Q: does he take the blanket and cover himself because he is cold ? A: he 's already in the bed with the blanket on top of him . 	0	32.2	32.2	[[5.191115]]	[[28.819697]]	[1]	val	52
02SKC	Q: does he move the bag away , or does he look at it first ? A: after he 's under the covers , almost as an afterthought , he puts the cell phone in the bag . 	0	32.2	32.2	[[5.133681, 1.869883]]	[[26.484356, 26.484356]]	[1]	val	53
02SKC	Q: where does he get the cell phone from ? A: it was under the covers . 	0	32.2	32.2	[[12.8852]]	[[29.918143]]	[1]	val	54
02SKC	Q: he puts it in the bag , and then he puts the bag away from him ? A: yes . he puts it in the bag , zips up the bag and tosses it aside . 	0	32.2	32.2	[[3.285761]]	[[28.645058]]	[1]	val	55
02SKC	Q: and then does he sleep again ? A: the video stops after he tosses it aside . 	0	32.2	32.2	[[5.711645]]	[[30.054135]]	[1]	val	56
02SKC	Q: do you hear other sounds in the room ? A: not really . maybe the sound of a fan . 	0	32.2	32.2	[[5.112969]]	[[26.735358]]	[1]	val	57
02SKC	Q: and what is under the bed ? A: can 't see under the bed - it 's too dark . 	0	32.2	32.2	[[2.991814]]	[[28.388238]]	[1]	val	58
02SKC	Q: anything else relevant that i should know ? A: just that the few seconds at the beginning , he 's snuggling down into the covers . other than that , you 're good ! 	0	32.2	32.2	[[3.263797]]	[[30.836086]]	[1]	val	59
03PRW	Q: how many people are in the video ? A: there is just one man in the video . 	0	34.883721	34.883721	[[0]]	[[0.34]]	[1]	val	60
03PRW	Q: does the video start with the man laying in the couch ? A: yes the man lays on the couch the whole video . he gets up right before the video ends 	0	34.883721	34.883721	[[0]]	[[0.26]]	[1]	val	61
03PRW	Q: is the man eating or drinking anything ? A: yes , he is eating a sandwich . 	0	34.883721	34.883721	[[0]]	[[0.33]]	[1]	val	62
03PRW	Q: is the man watching tv ? A: yes , he watches and laughs at the tv 	0	34.883721	34.883721	[[0]]	[[0.27]]	[1]	val	63
03PRW	Q: does the man show any obvious emotion ? A: he is laughing at the tv 	0	34.883721	34.883721	[[0.12]]	[[0.17]]	[1]	val	64
03PRW	Q: do you see any pets ? A: no , i do not see any pets . 	0	34.883721	34.883721	[[0]]	[[0.34]]	[1]	val	65
03PRW	Q: can you tell what he is watching on tv ? A: no , i cannot tell what is on the tv 	0	34.883721	34.883721	[[0]]	[[0.32]]	[1]	val	66
03PRW	Q: does the man leave the room before the video ends ? A: no , he stands up , but thats it 	0	34.883721	34.883721	[[0.3]]	[[0.34]]	[1]	val	67
03PRW	Q: does the man pick anything up when he gets up from the couch ? A: no , he takes the blanket off 	0	34.883721	34.883721	[[0.26]]	[[0.31]]	[1]	val	68
03PRW	Q: does he leave the blanket on the couch ? A: the video ends as he is taking it off 	0	34.883721	34.883721	[[0.26]]	[[0.31]]	[1]	val	69
06LBQ	Q: girl or boy ? A: it is a woman in the video 	0	33.966667	33.966667	[[2.95579]]	[[3.819327]]	[1]	val	70
06LBQ	Q: hair color ? A: looks to be blond hair color 	0	33.966667	33.966667	[[3.029313]]	[[3.756057]]	[1]	val	71
06LBQ	Q: shirt color ? A: she is wearing a pink hoodie 	0	33.966667	33.966667	[[1.721778]]	[[3.11413]]	[1]	val	72
06LBQ	Q: sitting or standing ? A: she mostly walks around and crotches down 	0	33.966667	33.966667	[[3.721859]]	[[29.790975]]	[1]	val	73
06LBQ	Q: happy or sad ? A: she seems to be pretty happy 	0	33.966667	33.966667	[[10.960923]]	[[12.224219]]	[1]	val	74
06LBQ	Q: what is she doing ? A: she is vacuuming around a box 	0	33.966667	33.966667	[[2.232805]]	[[23.437219]]	[1]	val	75
06LBQ	Q: what room ? A: i think it is a living room . 	0	33.966667	33.966667	[[1.043328]]	[[1.802661]]	[1]	val	76
06LBQ	Q: does she look at camera ? A: yes , she looks at it most of the time 	0	33.966667	33.966667	[[2.808571]]	[[32.653245]]	[1]	val	77
06LBQ	Q: fat or skinny ? A: she looks to be average 	0	33.966667	33.966667	[[2.110435]]	[[3.029474]]	[1]	val	78
06LBQ	Q: pretty ? A: i think she is average looking 	0	33.966667	33.966667	[[3.065425]]	[[4.050791]]	[1]	val	79
07BSH	Q: its it only one person ? A: yes it 's just the girl 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[33.0]]	[1]	val	80
07BSH	Q: is there any audio ? A: there is but she says nothing , can only hear the vacuum 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[33.0]]	[1]	val	81
07BSH	Q: is she in a livingroom ? A: yes she is in the living room 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[32.0]]	[1]	val	82
07BSH	Q: so she is cleaning the floor ? A: yes she vacuuming the floor 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[26.0]]	[1]	val	83
07BSH	Q: is she going back and forth ? A: yes till she meets two plastic bags 	0	33.066666999999995	33.066666999999995	[[28.0]]	[[32.0]]	[1]	val	84
07BSH	Q: did she stop and leave out ? A: yes to take the bags out of the room 	0	33.066666999999995	33.066666999999995	[[25.0, 29.0]]	[[26.0, 31.0]]	[1]	val	85
07BSH	Q: is she using her hands to clean ? A: no she is using the vacuum 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[25.0]]	[1]	val	86
07BSH	Q: did she pack any bags ? A: the bags are already packed , she just takes them to another room 	0	33.066666999999995	33.066666999999995	[[28.0]]	[[31.0]]	[1]	val	87
07BSH	Q: so she did not up pack any bags ? A: the bags were already filled with stuff and they were obstructing her way of vacuuming the floor , so she stops and takes the bags out of the room , the video then cuts 	0	33.066666999999995	33.066666999999995	[[28.0]]	[[31.0]]	[1]	val	88
07BSH	Q: did she look happy ? A: the room is not too bright to see 	0	33.066666999999995	33.066666999999995	[[1.0]]	[[31.0]]	[1]	val	89
07TCM	Q: how many people are seen ? A: there is only one person . 	0	33.9	33.9	[[0.56194]]	[[33.9]]	[1]	val	90
07TCM	Q: is there music heard ? A: i dont hear an music . 	0	33.9	33.9	[[0.548316]]	[[33.9]]	[1]	val	91
07TCM	Q: is the person male or female ? A: it appears to be a female . 	0	33.9	33.9	[[2.551614]]	[[14.319902]]	[1]	val	92
07TCM	Q: does the person talk at all ? A: no but she does sneeze . 	0	33.9	33.9	[[0.545661]]	[[33.9]]	[1]	val	93
07TCM	Q: what is the person doing ? A: she starts off by putting her shoes on while sitting . then she puts a coat on after . 	0	33.9	33.9	[[3.820633]]	[[33.9]]	[1]	val	94
07TCM	Q: what is she sitting on ? A: she is sitting on a bed . 	0	33.9	33.9	[[0.742014]]	[[20.685769]]	[1]	val	95
07TCM	Q: does she stand at all in the video ? A: no she is sitting the whole video . 	0	33.9	33.9	[[0.89298]]	[[33.9]]	[1]	val	96
07TCM	Q: does she stay in the same room the entire clip ? A: yes she never leaves the room . 	0	33.9	33.9	[[0.896857]]	[[33.9]]	[1]	val	97
07TCM	Q: does she eat or drink anything ? A: no she never eats or drinks . 	0	33.9	33.9	[[0.640246]]	[[33.9]]	[1]	val	98
07TCM	Q: can you tell if the tv is on ? A: no i can not tell if it is on . 	0	33.9	33.9	[[0.619168]]	[[33.9]]	[1]	val	99
08LOY	Q: how many people are there ? A: there are 2 people in this 	0	28.084621999999996	28.084621999999996	[[1.870439]]	[[28.084621999999996]]	[1]	val	100
08LOY	Q: do the people talk at all ? A: yes they are talking to each other 	0	28.084621999999996	28.084621999999996	[[1.535406]]	[[28.084621999999996]]	[1]	val	101
08LOY	Q: are the people hanging a photo on the wall ? A: yes they are doing that 	0	28.084621999999996	28.084621999999996	[[1.32017]]	[[28.084621999999996]]	[1]	val	102
08LOY	Q: did anybody fall down the stairs ? A: nope not in this video 	0	28.084621999999996	28.084621999999996	[[1.764833]]	[[28.084621999999996]]	[1]	val	103
08LOY	Q: why is the man bending down on the stairs ? A: he picks up something from the stairs 	0	28.084621999999996	28.084621999999996	[[14.120789]]	[[22.391021]]	[1]	val	104
08LOY	Q: does the woman go down the stairs ? A: she was up the stairs hanging someting on the wall then fixed a rail 	0	28.084621999999996	28.084621999999996	[[2.162873]]	[[22.688824]]	[1]	val	105
08LOY	Q: does the man go back up the stairs ? A: nope he went up and back down 	0	28.084621999999996	28.084621999999996	[[1.465721]]	[[21.036745]]	[1]	val	106
08LOY	Q: does the man help her fix the rail ? A: no he did not help 	0	28.084621999999996	28.084621999999996	[[2.071687]]	[[14.803819]]	[1]	val	107
08LOY	Q: does the video show any other rooms ? A: no just the stair way 	0	28.084621999999996	28.084621999999996	[[1.04602]]	[[27.094585]]	[1]	val	108
08LOY	Q: does it take any tools to fix the rail ? A: nope she used her hands 	0	28.084621999999996	28.084621999999996	[[2.292482]]	[[24.336248]]	[1]	val	109
0A8CF	Q: what is happening at the beginning of the video ? A: a boy is sitting at a small table working on something . 	0	32.2	32.2	[[0.310946]]	[[32.2]]	[1]	val	110
0A8CF	Q: what happens in the middle of the video ? A: the boy remains working on the task until the end when he takes a drink . 	0	32.2	32.2	[[0.79711]]	[[32.2]]	[1]	val	111
0A8CF	Q: how does the video end ? A: the video ends with the boy drinking from a galss . 	0	32.2	32.2	[[27.353208]]	[[32.2]]	[1]	val	112
0A8CF	Q: are you able to tell what he is drinking ? A: it looks like juice , maybe 	0	32.2	32.2	[[28.356939]]	[[32.2]]	[1]	val	113
0A8CF	Q: how old does he appear to be ? A: i 'd guess 12-14 years pld 	0	32.2	32.2	[[1.007089]]	[[21.801939]]	[1]	val	114
0A8CF	Q: is there any audio ? A: yes , but no speech at all . 	0	32.2	32.2	[[0.752191]]	[[32.2]]	[1]	val	115
0A8CF	Q: is he alone in the video ? A: yes , he is alone the entire time . 	0	32.2	32.2	[[0.554915]]	[[32.2]]	[1]	val	116
0A8CF	Q: does he ever leave the room ? A: no , he reamins at the desk / table . 	0	32.2	32.2	[[0.310227]]	[[32.2]]	[1]	val	117
0A8CF	Q: what nationality does he appear to be ? A: i am not at all good with guessing nationalities . he appears to be from the middle east . 	0	32.2	32.2	[[1.512663]]	[[20.358106]]	[1]	val	118
0A8CF	Q: is there anything else i should know ? A: no , the video is pretty straightforward and uneventful . 	0	32.2	32.2	[[0.956998]]	[[32.2]]	[1]	val	119
0DD62	Q: what happens in the beginning of the video ? A: a man is staring at a picture frame then he grabs it . 	0	17.227073	17.227073	[[0.696223]]	[[5.592501]]	[1]	val	120
0DD62	Q: is there a picture in the frame ? A: yes there is a picture in the frame and when he grabs it he hugs the frame . 	0	17.227073	17.227073	[[0.840332]]	[[8.093237]]	[1]	val	121
0DD62	Q: how is he looking emotionally ? A: he seems to be very joyful . 	0	17.227073	17.227073	[[9.141064]]	[[17.227073]]	[1]	val	122
0DD62	Q: can you see the picture ? A: no but when he hugs it he starts to laugh . 	0	17.227073	17.227073	[[0.217803]]	[[17.227073]]	[1]	val	123
0DD62	Q: what happen after that ? A: while he is laughing he is looking up and then he starts to cough . 	0	17.227073	17.227073	[[9.778666]]	[[17.227073]]	[1]	val	124
0DD62	Q: does he cover his mouth when he coughs ? A: no he does not cover his mouth . 	0	17.227073	17.227073	[[9.715472]]	[[15.705692]]	[1]	val	125
0DD62	Q: what happens after he coughs ? A: he looks at the frame one more time and thats it . 	0	17.227073	17.227073	[[16.233362]]	[[17.05263]]	[1]	val	126
0DD62	Q: does he put the frame back where he found it ? A: no the video ends after . 	0	17.227073	17.227073	[[16.56332]]	[[17.227073]]	[1]	val	127
0DD62	Q: what room does it seem like he is in ? A: it might be his bedroom . 	0	17.227073	17.227073	[[0.639915]]	[[17.202776]]	[1]	val	128
0DD62	Q: does he ever say something ? A: he says something but in a different language . 	0	17.227073	17.227073	[[0.639915]]	[[17.202776]]	[1]	val	129
0DVVD	Q: how many people are in the video ? A: there is one person in this video 	0	29.696333000000003	29.696333000000003	[[3.661862]]	[[28.365614]]	[1]	val	130
0DVVD	Q: is it a man or a women ? A: this person is a man 	0	29.696333000000003	29.696333000000003	[[3.883137]]	[[28.508065]]	[1]	val	131
0DVVD	Q: is he cleaning ? A: he is not cleaning , he is just moving the vaccum back and forth , then toward the end of the video he picks it up and walks away 	0	29.696333000000003	29.696333000000003	[[4.900923, 18.683502]]	[[28.698366, 29.696333000000003]]	[1]	val	132
0DVVD	Q: can you tell what his race is ? A: his race appears to be white 	0	29.696333000000003	29.696333000000003	[[2.012649]]	[[28.181361]]	[1]	val	133
0DVVD	Q: how old does he looks like he is ? A: i would say this man looks to be in his mid 20s 	0	29.696333000000003	29.696333000000003	[[5.169415]]	[[29.539672]]	[1]	val	134
0DVVD	Q: can you tell what room he is in ? A: he appears to be in the back hallway 	0	29.696333000000003	29.696333000000003	[[5.275548]]	[[29.696333000000003]]	[1]	val	135
0DVVD	Q: is there any pictures in the hallway ? A: no not that i can see 	0	29.696333000000003	29.696333000000003	[[0.952548]]	[[29.696333000000003]]	[1]	val	136
0DVVD	Q: is there any windows in the hallway ? A: yes the man comes in and closes the windows and locks it and the proceeds to play with the vaccum 	0	29.696333000000003	29.696333000000003	[[9.263248]]	[[28.888776]]	[1]	val	137
0DVVD	Q: is there lights in the hallway ? A: yes there is a light on behind him 	0	29.696333000000003	29.696333000000003	[[9.162742]]	[[27.721645]]	[1]	val	138
0DVVD	Q: what else can you tell me about the video ? A: that would be it , ive told you everything 	0	29.696333000000003	29.696333000000003	[[4.992734]]	[[29.696333000000003]]	[1]	val	139
0E6H9	Q: do you see the entire vehicle ? A: no , i don 't see the entire vehicle . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	140
0E6H9	Q: how much of the vehicle can you see ? A: just the passenger side fender . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	141
0E6H9	Q: do you have any idea what type of vehicle it is ? A: i would guess a ford 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	142
0E6H9	Q: how many people in the video ? A: there is just one person in the video . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	143
0E6H9	Q: what is the man doing ? A: he was looking at his camera and then his drink . 	0	30.597233000000003	30.597233000000003	[[0.988033, 3.648841, 19.496272]]	[[19.106057, 6.564351, 27.479179]]	[1]	val	144
0E6H9	Q: what part of the house is the man standing ? A: he is standing outside of the house in the garage . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	145
0E6H9	Q: can you hear any noise ? A: i cannot hear sound in the video , 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	146
0E6H9	Q: do you have any idea what type of camera the man is using ? A: he is using a dslr . 	0	30.597233000000003	30.597233000000003	[[0.756007]]	[[22.491225]]	[1]	val	147
0E6H9	Q: does the man walk inside the house ? A: no he does not go in the house . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	148
0E6H9	Q: can you name one item in the garage ? A: there is a charcoal grill in the garage . 	0	30.597233000000003	30.597233000000003	[[0]]	[[30.597233000000003]]	[1]	val	149
0FM93	Q: how may people do you see in the video ? A: only one man is seen through the entire video . \ 	0	38.177962	38.177962	[[12.959575]]	[[14.873993]]	[1]	val	150
0FM93	Q: what is the man wearing in the video ? A: some kind of tunic or shirt with a short sleeved button-up shirt . 	0	38.177962	38.177962	[[1.581269]]	[[2.640997]]	[1]	val	151
0FM93	Q: does the man have facial hair on his face ? A: yes he has a mustache . 	0	38.177962	38.177962	[[0.833672]]	[[1.964511]]	[1]	val	152
0FM93	Q: is the video well lit in your opinion ? A: no it is poorly lit throughout the video 	0	38.177962	38.177962	[[0.627255]]	[[35.217827]]	[1]	val	153
0FM93	Q: what room of the house is the man in ? A: i believe he starts out in the apartment hallway then enters into his apartment . 	0	38.177962	38.177962	[[1.436077]]	[[30.656244]]	[1]	val	154
0FM93	Q: what color is the man 's hair ? A: it is black and balding a bit . 	0	38.177962	38.177962	[[10.283265]]	[[12.346825]]	[1]	val	155
0FM93	Q: can you tell what time of day it is ? A: i think it is night time 	0	38.177962	38.177962	[[1.677301]]	[[33.385124]]	[1]	val	156
0FM93	Q: is the man wearing eyeglasses ? A: no he is not wearing eyeglasses . 	0	38.177962	38.177962	[[0.693241]]	[[1.771858]]	[1]	val	157
0FM93	Q: what is happening in the video ? A: he walks slowly into his apartment from the hallway and begins to close the door . 	0	38.177962	38.177962	[[0.982448]]	[[37.862637]]	[1]	val	158
0FM93	Q: what else do i need to know about the video ? A: he is carrying a box and has a bag on his shoulder . 	0	38.177962	38.177962	[[1.130839]]	[[16.466258]]	[1]	val	159
0G50G	Q: how many people are in the video ? A: there are two men in the video . 	0	31.624018	31.624018	[[0.439162]]	[[31.624018]]	[1]	val	160
0G50G	Q: what type of room are they in ? A: it looks like a living room . 	0	31.624018	31.624018	[[0.730683]]	[[31.624018]]	[1]	val	161
0G50G	Q: does the room have windows ? A: not that i could see . 	0	31.624018	31.624018	[[0.573307]]	[[31.624018]]	[1]	val	162
0G50G	Q: do they leave the room at all ? A: no they do not leave the room . 	0	31.624018	31.624018	[[0.665746]]	[[31.624018]]	[1]	val	163
0G50G	Q: do they talk to each other ? A: no they don 't talk to each other . 	0	31.624018	31.624018	[[0.534688]]	[[31.587988]]	[1]	val	164
0G50G	Q: do they look like they are mad at each other ? A: no , they are just hanging out 	0	31.624018	31.624018	[[0.951031]]	[[31.624018]]	[1]	val	165
0G50G	Q: what else do they do ? A: the one guy puts stuff on the shelf while the other one watches . 	0	31.624018	31.624018	[[0.619107]]	[[31.624018]]	[1]	val	166
0G50G	Q: what kind of stuff does he put on the shelf ? A: it looks like glasses or glass containers . 	0	31.624018	31.624018	[[0.626486]]	[[31.624018]]	[1]	val	167
0G50G	Q: is the room messy ? A: i can 't tell if it is messy . 	0	31.624018	31.624018	[[0.708822]]	[[31.624018]]	[1]	val	168
0G50G	Q: do they do anything after putting the stuff on the shelf ? A: no , they just keep hanging there . 	0	31.624018	31.624018	[[30.618863]]	[[31.624018]]	[1]	val	169
0HGNK	Q: can you tell me what is happening in the beginning of the video ? A: a girl is sitting in front of her computer . 	0	35.25	35.25	[[0.030897]]	[[2.213464]]	[1]	val	170
0HGNK	Q: is she using the computer ? A: i can 't tell . i see her sitting there looking at something on her computer . 	0	35.25	35.25	[[5.584651]]	[[29.542808]]	[1]	val	171
0HGNK	Q: is she inside or out ? A: she is inside by a high table . 	0	35.25	35.25	[[1.675395]]	[[31.162357]]	[1]	val	172
0HGNK	Q: is this a bedroom or living room ? A: i can 't tell from the view if its a bedroom or livingroom . 	0	35.25	35.25	[[5.83376]]	[[35.25]]	[1]	val	173
0HGNK	Q: is anyone else in the video ? A: yes a women walks up to her puts a bottle of milk and then walk away . 	0	35.25	35.25	[[9.996526]]	[[11.169303]]	[1]	val	174
0HGNK	Q: where does the other woman put the bottle of milk ? A: on the table next to the women in front of the computer . 	0	35.25	35.25	[[17.424113]]	[[30.8831]]	[1]	val	175
0HGNK	Q: arethe two related ? A: i can 't tell if they are related or not . 	0	35.25	35.25	[[10.778378]]	[[11.265079]]	[1]	val	176
0HGNK	Q: how old are they ? A: they could be in there 20 ' s 	0	35.25	35.25	[[11.169303]]	[[11.271207]]	[1]	val	177
0HGNK	Q: what else happens , how does the video end ? A: the girl gets up from in front of her computer walks to the recorder and stops it . 	0	35.25	35.25	[[30.406479]]	[[35.25]]	[1]	val	178
0HGNK	Q: does the other woman leave the room ? A: yes the women leaves the room . 	0	35.25	35.25	[[11.95897]]	[[27.8701]]	[1]	val	179
0HR01	Q: does the girl walk from one room into the kitchen ? A: yes she does maybe living or dinning room 	0	30.259462	30.259462	[[0]]	[[0.03]]	[1]	val	180
0HR01	Q: what does she do at the very beginning ? A: she walks into the kitchen and looks into the pantry 	0	30.259462	30.259462	[[0]]	[[0.05]]	[1]	val	181
0HR01	Q: is the cat in the first frame ? A: yes the cat follows her by the pantry 	0	30.259462	30.259462	[[0]]	[[0.05]]	[1]	val	182
0HR01	Q: what does she do at the pantry ? A: she looks into the pantry with a flashlight 	0	30.259462	30.259462	[[0.02]]	[[0.3]]	[1]	val	183
0HR01	Q: is there any audio ? A: no background noise , she doesn 't speak 	0	30.259462	30.259462	[[0.03]]	[[6.0]]	[1]	val	184
