video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
0NPNI	Q: does he turn it on ? A: no it is on the whole time 	0	30.898954999999997	30.898954999999997	-1	-1	-1	test	33
0NTKF	Q: are there any noises being made ? A: there are not any noises 	0	31.12	31.12	-1	-1	-1	test	34
0OLSB	Q: what does he pick up ? A: i 'm not sure but he plays with it 	0	29.983099	29.983099	-1	-1	-1	test	35
0OW7I	Q: are the men talking to each other ? A: no the men are not talking 	0	31.505017	31.505017	-1	-1	-1	test	36
0OYTG	Q: other than things moving is there other significant aspects of the audio ? A: no just during the organization 	0	32.76	32.76	-1	-1	-1	test	37
0PA1I	Q: so , he puts away groceries , then goes and sits down at the table and stares out the window ? A: yes that is all that happens 	0	18.016713	18.016713	-1	-1	-1	test	38
0PDR5	Q: is the man the only person in the video ? A: yes we see and hear noone else 	0	33.992292	33.992292	-1	-1	-1	test	39
0R75M	Q: is there more than one person in the video ? A: no only one person is in the video 	0	30.566667	30.566667	-1	-1	-1	test	40
0RGWI	Q: are they eating anything ? A: no just standing the one and the other just peering out the window 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	41
0S7HN	Q: does she pick something up after she walks into the room ? A: she steps over to the chair and picks up a blue bag 	0	38.460251	38.460251	-1	-1	-1	test	42
0SMPU	Q: then what does he do after he opens the fridge ? A: he looks in it and closes the door 	0	27.766666999999998	27.766666999999998	-1	-1	-1	test	43
0TOSQ	Q: does she do anything else ? A: she looks around and up then faces the camera 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	44
0TPTY	Q: what does do he after looking at it ? A: nothing he keeps holding on to it he never sets it down 	0	33.008403	33.008403	-1	-1	-1	test	45
0UPAK	Q: how does the video begin ? A: a man walks into a kitchen his name is tony 	0	32.133333	32.133333	-1	-1	-1	test	46
0UWBV	Q: what else does he do other than getting the bread ? A: after he sits the bread down he sneezes steps back sneezes again 	0	24.566667000000002	24.566667000000002	-1	-1	-1	test	47
0WF16	Q: what objects does he interact with ? A: he puts the bag in a hamper and throws a blanket over it 	0	31.366667	31.366667	-1	-1	-1	test	48
0WLTN	Q: do they leave the stairs at the end ? A: yes they get up but the video ends before they go anywhere 	0	37.938719	37.938719	-1	-1	-1	test	49
0WN5F	Q: is it daytime ? A: it is hard to tell because i cannot see the outside and it is possible that the room is just well lit 	0	23.017544	23.017544	-1	-1	-1	test	50
0WW2W	Q: and the one writing , is that all she does ? A: yes literally all she does 	0	31.1311	31.1311	-1	-1	-1	test	51
0Y0UI	Q: what does he do when he comes in ? A: he runs into the hallway 	0	23.4	23.4	-1	-1	-1	test	52
0Y934	Q: what is he doing in the garage ? A: he is drinking from a glass 	0	31.882845	31.882845	-1	-1	-1	test	53
103JF	Q: anything else happen in the video ? A: nothing else happens in the video 	0	29.9227	29.9227	-1	-1	-1	test	54
115JZ	Q: whats the guy doing ? A: he is standing in a kitchen at a stove 	0	33.333333	33.333333	-1	-1	-1	test	55
11SP5	Q: was the person sleeping on the bed ? A: yes the person was sleeping in bed 	0	32.3323	32.3323	-1	-1	-1	test	56
12CKL	Q: do you hear any sound coming from the video ? A: yes the little boy was whispering to him 	0	33.9339	33.9339	-1	-1	-1	test	57
12URK	Q: is there only the one man ? A: yes there is only one man 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	58
15B29	Q: doing what ? A: he is taking sips of a drink from a cup 	0	33.3	33.3	-1	-1	-1	test	59
16JQD	Q: that doesn 't sound quite right . are you sure .. ? why ? A: i 'm not sure why but he does that 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	60
16KXY	Q: how old of man is it ? A: maybe in his thirties or forties 	0	31.043478000000004	31.043478000000004	-1	-1	-1	test	61
16X3D	Q: is he cleaning the wall for the majority of the clip ? A: probably about a third of the time 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	62
1797I	Q: what are the two men doing ? A: they are both sitting on the ground one is writing in a notebook 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	63
17G3D	Q: does she do the dishes or clean the counter first ? A: neither actually she moves over to some sandwich ingredients and starts to put something together 	0	30.6	30.6	-1	-1	-1	test	64
17P8U	Q: it looks like it opens with her coming in the door ? A: she takes something out of the red bag 	0	40.516853999999995	40.516853999999995	-1	-1	-1	test	65
18RCO	Q: is it afternoon ? A: it is sunny outside not sure the time 	0	28.951048999999998	28.951048999999998	-1	-1	-1	test	66
1C4TT	Q: what kind of room is this boy in ? A: i believe it is a living room 	0	31.063545	31.063545	-1	-1	-1	test	67
1C8TQ	Q: and after he grabs the broom and smiles at his filth , does he move anything around in the room ? A: yes he turns around and removes a box from the cabinet 	0	30.828729	30.828729	-1	-1	-1	test	68
1CJ5R	Q: what next ? A: he walks over and opens a cabinet in the kitchen 	0	26.005666	26.005666	-1	-1	-1	test	69
1DNQ1	Q: ok , what happens next after he types ? A: he picksup a book then 	0	32.4324	32.4324	-1	-1	-1	test	70
1DYG5	Q: can you see if he is talking to himself ( mouth moving ) ? A: no he seems very focused no mouth movement 	0	37.139665	37.139665	-1	-1	-1	test	71
1E45O	Q: what is the man doing ? A: he is in his kitchen the laptop is on the kitchen counter 	0	34.6	34.6	-1	-1	-1	test	72
1EC4U	Q: can you tell what it is that she picks up ? A: it looks like it may be a cell phone but i am not sure 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	73
1EP4O	Q: does he then sit in the chair ? A: yes he sits in the chair after moving the toilet paper 	0	30.866667	30.866667	-1	-1	-1	test	74
1F23K	Q: what else does he do ? A: he is staring down the entire thing when he takes off his coat he neatly folds it and places it on something off-camera 	0	19.482758999999998	19.482758999999998	-1	-1	-1	test	75
1FZW5	Q: is the pillow at the desk ? A: then the man is standing up holding a book up to a light 	0	38.92	38.92	-1	-1	-1	test	76
1GAO1	Q: does he do anything else with it ? A: no he just stares at it 	0	29.16	29.16	-1	-1	-1	test	77
1GIOT	Q: in the beginning , is the person in the room ? A: yes the person is in the room at the start 	0	18.36	18.36	-1	-1	-1	test	78
1H0OI	Q: was he holding the laptop from the beginning ? A: yes he was holding it from the beginning 	0	31.405941	31.405941	-1	-1	-1	test	79
1HK7H	Q: what is she doing in the beginning of the video ? A: she is sitting with the box in her lap 	0	30.566667	30.566667	-1	-1	-1	test	80
1JPW0	Q: anything else i should know ? A: the she walks down the stairs and the video ends 	0	27.433333	27.433333	-1	-1	-1	test	81
1K4NH	Q: does he speak at all in this video ? A: hes does not say anything 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	82
1KI9M	Q: does he ever drink any of the drink ? A: yes he takes a drink 	0	30.6	30.6	-1	-1	-1	test	83
1L56I	Q: does he stay at the table the whole time ? A: yes he does stay at the table 	0	18.151467	18.151467	-1	-1	-1	test	84
1NMUR	Q: does he talk or make and noise ? A: he does not do much of either in it 	0	33.833333	33.833333	-1	-1	-1	test	85
1OB0A	Q: what at ? A: it looks as if he 's in a laundry room 	0	32.991653	32.991653	-1	-1	-1	test	86
1OW58	Q: does she walk anywhere else besides the window ? A: no she just walks to the window and looks out 	0	27.36	27.36	-1	-1	-1	test	87
1P2NM	Q: what happens after she walks out of the bathroom ? A: she goes back to the couch and lay there watching tv 	0	43.2	43.2	-1	-1	-1	test	88
1P8YU	Q: are there pets ? A: there are no pets in the video 	0	30.366667	30.366667	-1	-1	-1	test	89
1S1CZ	Q: do they ever leave the room ? A: they do not leave the room and no one else enters it either 	0	31.066667	31.066667	-1	-1	-1	test	90
1S7D3	Q: is there anyone else in the video ? A: there is not anyone else 	0	32.814574	32.814574	-1	-1	-1	test	91
1SKBK	Q: how many people are there ? A: one person and a dog 	0	33.6	33.6	-1	-1	-1	test	92
1TAK3	Q: what is the man wearing ? A: blue shirt sweat pants i think 	0	30.765101	30.765101	-1	-1	-1	test	93
1U53Q	Q: how old does the women appear to be ? A: it is hard to tell but i would guess late 20s 	0	37.753846	37.753846	-1	-1	-1	test	94
1U5VW	Q: is he wearing anything on his feet ? A: he is barefoot in the video 	0	28.022346000000002	28.022346000000002	-1	-1	-1	test	95
1VCOB	Q: what is the man on the bed doing ? A: he 's just lying there doing nothing until the kid talks to him then he sits up 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	96
1VU9X	Q: what does he do once he enters the room ? A: he goes and grabs his shoes he sits down and he looks like he wants to put his shoes on 	0	30.752542	30.752542	-1	-1	-1	test	97
1WQT3	Q: what does he put on ? A: he puts on a jacket 	0	30.5305	30.5305	-1	-1	-1	test	98
1X45F	Q: does he stir the food in the pot ? A: yes at the very end he stirs the food in the pot 	0	31.7	31.7	-1	-1	-1	test	99
1Y8A8	Q: it it begin with a lady entering the bathroom while holding a pillow ? A: yes a girl goes into a bathroom holding a pillow and sniffing 	0	31.150685	31.150685	-1	-1	-1	test	100
1YEGC	Q: how old would you guess is the boy ? A: i guess he should be around 16 considering the voice 	0	30.2	30.2	-1	-1	-1	test	101
1YT1A	Q: where is he ? A: he 's in the kitchen by the fridge to start 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	102
1ZK79	Q: does he exit to the right of the video ? A: he doesn 't he just stays there 	0	31.44	31.44	-1	-1	-1	test	103
1ZLBY	Q: does she do anything else besides stirring the food ? A: she 's drinking a coffee at the same time 	0	27.36	27.36	-1	-1	-1	test	104
207JD	Q: what is he doing when the video starts ? A: he enters holding a phone 	0	26.850828999999997	26.850828999999997	-1	-1	-1	test	105
20MLR	Q: then what ? A: after the woman is done pouring she grabs a piece of food off of th etable 	0	30.689655	30.689655	-1	-1	-1	test	106
22XCN	Q: can you see what she is looking at on the ceiling ? A: there is a light up there but you cant really tell what she is looking at 	0	31.6	31.6	-1	-1	-1	test	107
25AA5	Q: what does he do with the phone before leaving ? A: he continues to hold it up to his ear 	0	37.466667	37.466667	-1	-1	-1	test	108
25YAY	Q: what color is the woman in yellow 's hair ? A: it looks like it is similar to red 	0	31.8	31.8	-1	-1	-1	test	109
26MAH	Q: does he pick anything up ? A: after he moves the couch he begins folding a shirt 	0	35.96	35.96	-1	-1	-1	test	110
26R1T	Q: does he move things around or do anything before taking the vacuum ? A: no he doesn 't he just stands there for a while 	0	31.6	31.6	-1	-1	-1	test	111
27O1M	Q: so a man is dusting a sofa . he grabs a box , puts items inside and places it in a corner . then he starts to vaccum ? A: yes that 's it in the video 	0	50.097902000000005	50.097902000000005	-1	-1	-1	test	112
286D2	Q: is the room messy ? A: no very clean looking kitchen 	0	30.25	30.25	-1	-1	-1	test	113
28EY9	Q: ok , and the video ends there , with the man sneezing and the woman putting the shoes in the bag ? A: yes it is pretty simple she looks at the two shoes and he sneezes nine times which takes up the whole entire video 	0	30.8	30.8	-1	-1	-1	test	114
28LTB	Q: does he look towards the gas cans or anything else ? A: no after he takes his drink he stands back up and walks away 	0	39.866667	39.866667	-1	-1	-1	test	115
291JS	Q: where was the plate before ? A: the plate was on the stovetop 	0	34.143646000000004	34.143646000000004	-1	-1	-1	test	116
2ASRR	Q: how old does he look ? A: he looks to be in his late 20s - early 30s 	0	35.033333	35.033333	-1	-1	-1	test	117
2EJ69	Q: do you think it 's dinner time for her ? A: either dinner or lunch time maybe 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	118
2EW71	Q: does he continue to use the computer while talking ? A: he continues to use the computer while talking yes 	0	31.633238000000002	31.633238000000002	-1	-1	-1	test	119
2EX4P	Q: so they just sit there talking and nothing else ? A: yes that is literally all that they do > 	0	33.866667	33.866667	-1	-1	-1	test	120
2F11J	Q: what does he do with the pillow once downstairs ? A: he tucks it underneath his arm and continues holding it 	0	30.96	30.96	-1	-1	-1	test	121
2FV59	Q: is there any other sound in the video ? A: there is a faint noise in the background which sounds like it could be a washing machine running 	0	25.1	25.1	-1	-1	-1	test	122
2GLF4	Q: does he smile or laugh or something else ? A: no he appears to be very focused 	0	31.966666999999998	31.966666999999998	-1	-1	-1	test	123
2HEB4	Q: what is the person doing ? A: a person is standing in the bathroom talking on a cell phone 	0	27.188810999999998	27.188810999999998	-1	-1	-1	test	124
2HXIP	Q: is he watching tv also ? A: he is not watching television 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	125
2ILZ4	Q: what does the person do in the dark ? A: tosses the shoes on the floor 	0	16.044944	16.044944	-1	-1	-1	test	126
2IRA3	Q: does she stay in the room the entire video ? A: yes she stays in the room the whole time / 	0	33.228611	33.228611	-1	-1	-1	test	127
2IS24	Q: is the rug there dirty ? A: it looks clean from what i can see 	0	32.831683	32.831683	-1	-1	-1	test	128
2ITI7	Q: then what does the guy do ? A: he takes off the hoodie 	0	32.633333	32.633333	-1	-1	-1	test	129
2IX7F	Q: anything else i should know ? A: no that 's all that happens in the video 	0	30.677823999999998	30.677823999999998	-1	-1	-1	test	130
2JA39	Q: then what ? A: then he looks through the doorway into another room 	0	20.833333	20.833333	-1	-1	-1	test	131
2JHTX	Q: how many people are in the video ? A: just one man is in the video 	0	29.4294	29.4294	-1	-1	-1	test	132
2JIN4	Q: oh okay . what does he do after that ? A: looks like hes watching something like tv 	0	32.833333	32.833333	-1	-1	-1	test	133
2KVCI	Q: does he speak ? A: he does not speak in the video 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	134
2MVD2	Q: what happens after the women stretches ? A: then she goes to the other end of the room 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	135
2NDEY	Q: can you hear him sneeze ? A: yes he also has a small try in his left hand the whole time 	0	31.3	31.3	-1	-1	-1	test	136
2NN43	Q: what do they do with the mirror ? A: they set it down somewhere else as they take picture s 	0	42.417375	42.417375	-1	-1	-1	test	137
2O3ET	Q: why does he stare into the mirror ? A: he is looking at something on his face 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	138
2OAZK	Q: what is the first event for this young gent ? A: he just stands there at the hall way 	0	30.366667	30.366667	-1	-1	-1	test	139
2OBN7	Q: how does the video end ? A: he bends down to tie his shoes 	0	38.733333	38.733333	-1	-1	-1	test	140
2V1RV	Q: how many people are in the video ? A: there is only one person in the video 	0	25.492133	25.492133	-1	-1	-1	test	141
2W830	Q: is the video date or time stamped ? A: it isn 't time stamped or dated 	0	28.6	28.6	-1	-1	-1	test	142
2WUM0	Q: is there anyone else int he video ? A: not that you can see you can hear someone talking to her 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	143
2XGLR	Q: what else does he do ? A: he is analyzing the video 	0	30.72	30.72	-1	-1	-1	test	144
2YB8O	Q: what noise ? A: just him moving around nothing special 	0	19.758620999999998	19.758620999999998	-1	-1	-1	test	145
2Z561	Q: does he get up from the desk ? A: no he sits there the whole time 	0	20.0	20.0	-1	-1	-1	test	146
2ZTBH	Q: is there any voice in the video ? A: no no voice just the sound of her sneezing 	0	22.68	22.68	-1	-1	-1	test	147
30N76	Q: how old does she look ? A: she looks 18 years i can predict 	0	21.488132999999998	21.488132999999998	-1	-1	-1	test	148
30OI7	Q: is that how the video ends ? A: no he sneezes a couple of times 	0	35.194631	35.194631	-1	-1	-1	test	149
32CBH	Q: what room is it ? A: it appears to be a bedroom 	0	31.68	31.68	-1	-1	-1	test	150
32OE8	Q: how many people are in the video ? A: there is one person in the video 	0	28.695333	28.695333	-1	-1	-1	test	151
33MJW	Q: does anyone else enter the scene ? A: no it 's only the boy 	0	48.644295	48.644295	-1	-1	-1	test	152
344NU	Q: do you see what he is watching on tv ? A: no you just see the screen come on 	0	42.416667	42.416667	-1	-1	-1	test	153
34JDK	Q: does he set the jacket down or put it back on ? A: he is still holding the jacket when the video ends 	0	32.833333	32.833333	-1	-1	-1	test	154
36QP8	Q: what happens first ? A: the man comes in holding a shoe box 	0	30.696133000000003	30.696133000000003	-1	-1	-1	test	155
36WY5	Q: does anything else happen ? A: then he places the bundle of straw outside the door to the living room 	0	21.482517	21.482517	-1	-1	-1	test	156
37JIU	Q: what kind of shoes does he take out of the box ? A: he has tennis shoes in the box white 	0	21.016575	21.016575	-1	-1	-1	test	157
37K21	Q: does she do anything else in the video that i dont know about ? A: that is all that she does in the video someone in the background does talk in a foreign language but she does not respond to the talking 	0	40.733333	40.733333	-1	-1	-1	test	158
37MMW	Q: anything else i should know ? A: he is standing outside of the door he closes for the length of the video 	0	28.862167	28.862167	-1	-1	-1	test	159
382PT	Q: where does this take place ? A: im not sure its confusing it looks like it could be their home or a restaurant 	0	33.90099	33.90099	-1	-1	-1	test	160
38C3F	Q: does he seem to pretend to be happy ? A: it 's his new pair of shoes why wouldn 't he be happy 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	161
39VZ5	Q: then what happens ? A: he picks up a broom 	0	32.022099	32.022099	-1	-1	-1	test	162
3A6WL	Q: what else happens in the video ? A: the man watching television appears to laugh as he doubles over several times 	0	31.103679	31.103679	-1	-1	-1	test	163
3A8PI	Q: do you say anything or laugh ? A: the sscene ends there they do not speak 	0	32.333333	32.333333	-1	-1	-1	test	164
3AB6Z	Q: wha t is the name of the medicine ? A: i cannot tell the name of the medicine 	0	33.8	33.8	-1	-1	-1	test	165
3BX1D	Q: does he ever get up from the chair ? A: no he sits there the entire time 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	166
3BXZZ	Q: how does the video begin ? A: with a man sitting on some hallway stairs doing homework 	0	32.966667	32.966667	-1	-1	-1	test	167
3DR7T	Q: what is on the plate ? A: i cannot tell but he brushes it into a bucket 	0	28.133333	28.133333	-1	-1	-1	test	168
3EEX1	Q: what is he doing with the items ? A: he drops the broom and eats the food in his other hand 	0	27.9	27.9	-1	-1	-1	test	169
3G3O8	Q: can you see what the snacks are ? A: they look like chips maybe 	0	32.449083	32.449083	-1	-1	-1	test	170
3GCXJ	Q: did he ever speak ? A: no he was quite the entire video 	0	38.566666999999995	38.566666999999995	-1	-1	-1	test	171
3GN4N	Q: what happens next ? A: he opens the bag takes out a book and sits down 	0	30.066667	30.066667	-1	-1	-1	test	172
3GN7D	Q: is there anyone there with him ? A: he is all alone in the video 	0	31.6	31.6	-1	-1	-1	test	173
3HDL0	Q: can you understand what they are talking about ? A: no it 's in a foreign language 	0	37.666667	37.666667	-1	-1	-1	test	174
3HUXJ	Q: what about at the ending ? A: after checking the dryer be begins the close the doors back 	0	31.4	31.4	-1	-1	-1	test	175
3IT9N	Q: does he say anything ? A: he does not say a word in the video 	0	28.695333	28.695333	-1	-1	-1	test	176
3KPT3	Q: how old does he look ? A: he looks like he 's in his early 20 ' s 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	177
3LICL	Q: is he angry or say ? A: he looks kinda angry when he throws the items onto the floor 	0	33.9	33.9	-1	-1	-1	test	178
3LM7A	Q: can you see anything else important ? A: the woman pulls a laptop out of the closet just before the video ends 	0	74.85	74.85	-1	-1	-1	test	179
3LNL3	Q: who is that ? A: it appears to be a man in his early 30s 	0	32.04	32.04	-1	-1	-1	test	180
3NP1T	Q: does it look old ? A: yeah it kind of looks old 	0	39.233333	39.233333	-1	-1	-1	test	181
3O1IC	Q: does she do anything else ? A: he stops writing and puts on his shoes 	0	28.611917	28.611917	-1	-1	-1	test	182
3O8S1	Q: so she is sitting on a chair playing with her shoes and he comes in looks into cabinet and closes it and walks away ? A: that is all correct she picks up shoes and looks at them while the man opens the cabinet and puts his hands in it but closes it and walks away 	0	37.551724	37.551724	-1	-1	-1	test	183
3OV62	Q: and they never leave the room ? A: the do not leave the living room 	0	32.233333	32.233333	-1	-1	-1	test	184
3PF81	Q: does he fix his hair or anything into the mirror ? A: no the video ends with him wiping down the mirror which he never picks up he cleans it while it 's on the bed 	0	25.972145	25.972145	-1	-1	-1	test	185
3Q4F3	Q: why does he stand on the bed ? A: he is trying to fix his curtains 	0	48.006291999999995	48.006291999999995	-1	-1	-1	test	186
3Q4WN	Q: what does the boy appear to be doing ? A: he walks into the room with a package and he sets it down on a chair in front of the tv and then walks away 	0	31.066667	31.066667	-1	-1	-1	test	187
3QE0O	Q: then does she put it down ? A: yes she puts it down picks up the goblet and drinks 	0	38.705333	38.705333	-1	-1	-1	test	188
3QMTP	Q: does he successfully finish the repairs ? A: i can 't be sure the video ends in abruptly as he is working 	0	31.988764	31.988764	-1	-1	-1	test	189
3SCZP	Q: what is the man doing ? A: he drinks from the mug then turns to the table and starts organizing magazines 	0	30.3303	30.3303	-1	-1	-1	test	190
3TLWB	Q: is there more than one person in the video ? A: no there is only one person in the video the whole time 	0	30.96	30.96	-1	-1	-1	test	191
3UR3Y	Q: can you tell what time of day it is ? A: it appears to be light out but it is difficult to tell 	0	20.987633	20.987633	-1	-1	-1	test	192
3V9UQ	Q: does the man do anything before getting up ? A: no he just lays there 	0	31.32	31.32	-1	-1	-1	test	193
3VO31	Q: does he get anything out of it ? A: no but he does pretend to take photos of it 	0	28.839778999999997	28.839778999999997	-1	-1	-1	test	194
3W8QY	Q: is there sound in the video ? A: yes but only background noise 	0	30.466666999999998	30.466666999999998	-1	-1	-1	test	195
3W9XA	Q: what does he do with the things he picks up ? A: he holds them in his hands doesn 't move and the video ends 	0	30.24	30.24	-1	-1	-1	test	196
3WF4W	Q: did he stay in this room the whole time ? A: yes he stayed in the room 	0	20.503451000000002	20.503451000000002	-1	-1	-1	test	197
3WITQ	Q: okay and after ? A: she starts to yawn while reaching for the camera 	0	32.166667	32.166667	-1	-1	-1	test	198
3X81X	Q: can you guess the age of the man ? A: he looks to be in his early 40s 	0	25.1251	25.1251	-1	-1	-1	test	199
3XTG6	Q: is it weird video ? A: no the video is not weird 	0	19.8	19.8	-1	-1	-1	test	200
3Y721	Q: is the man doing anything with his hands while at the computer ? A: no he is just sitting there watching the screen 	0	32.622754	32.622754	-1	-1	-1	test	201
3Z2WV	Q: do the girls acknowledge each other ? A: no they don 't pay any attention to each other 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	202
3Z65W	Q: what is the first thing that happens ? A: the man stands near a doorway regards something and affixes it to the wall above the doorway on the other side 	0	33.033333	33.033333	-1	-1	-1	test	203
3ZEJR	Q: is she saying anything or just reading a book ? A: you can hear some noise but she is not talking 	0	32.949583000000004	32.949583000000004	-1	-1	-1	test	204
3ZPGZ	Q: do you think he 's trying to sell the fridge ? A: i don 't think so because he is just taking pictures of the upper front of the refrigerator 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	205
40YBU	Q: does she do anything else in front of the closet ? A: no just sneezing and blowing her nose 	0	33.714286	33.714286	-1	-1	-1	test	206
40ZJJ	Q: does he start the washer machine ? A: i believe he does start it but not in the video 	0	31.7	31.7	-1	-1	-1	test	207
41FZB	Q: where does she go next ? A: she stays in the room she is in 	0	16.56	16.56	-1	-1	-1	test	208
431HW	Q: is there anything else i should know ? A: its the bathroom he walks into 	0	30.140468	30.140468	-1	-1	-1	test	209
43A62	Q: does he leave the kitchen at all ? A: no he doesn 't leave the kitchen 	0	29.65	29.65	-1	-1	-1	test	210
43D99	Q: why is the kid laying on the floor ? A: he is watching tv and eat snacks from a bag 	0	37.266667	37.266667	-1	-1	-1	test	211
43T77	Q: is it broken ? A: i am not sure the video pans to the right and the man appears to be adjusting something like a light on the wall 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	212
459J3	Q: is he alone ? A: the man taking photos is alone yes 	0	31.2	31.2	-1	-1	-1	test	213
46B6Q	Q: what does he do next ? A: he then walks over and picks up a bag 	0	33.700333	33.700333	-1	-1	-1	test	214
47EH9	Q: is there anything else you would like me to know ? A: the gender of the person was unclear to me 	0	29.6	29.6	-1	-1	-1	test	215
