video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
16JQD	Q: what happens next ? A: he takes it out of the fridge . 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	69
16KXY	Q: what kind of room is this man in ? A: he walks in from what looks like a hallway 	0	31.043478000000004	31.043478000000004	-1	-1	-1	test	70
16X3D	Q: does he leave the garage ? A: not in the video , no . 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	71
1797I	Q: is that how the video ends ? A: no . after , you hear the bird and child . 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	72
17G3D	Q: do you think she might be making dinner ? A: it 's impossible to tell which meal she 's making for the day but she is putting a sandwich together for sure . 	0	30.6	30.6	-1	-1	-1	test	73
17P8U	Q: so the whole video is her walking in , she dumps a bag out on the floor and then walks off ? A: well actually she walks towards the camera first . 	0	40.516853999999995	40.516853999999995	-1	-1	-1	test	74
18GTS	Q: can you see what kind of tool he is using ? A: i do not see a tool but he is playing with the handle and lock 	0	32.0	32.0	-1	-1	-1	test	75
18RCO	Q: what color is the floor ? A: the floor looks to be an off white 	0	28.951048999999998	28.951048999999998	-1	-1	-1	test	76
1C4TT	Q: can you tell if this going on in the day or night ? A: it is happening in the daytime . 	0	31.063545	31.063545	-1	-1	-1	test	77
1C8TQ	Q: can you see what 's in the box ? does he remove anything from it ? A: no but it looks like food . he walks out of the room the same way he came , holding it 	0	30.828729	30.828729	-1	-1	-1	test	78
1CJ5R	Q: and then what ? A: that is all that happens in the video 	0	26.005666	26.005666	-1	-1	-1	test	79
1DNQ1	Q: what does he do with the book ? A: he does not do antying . just picks it up 	0	32.4324	32.4324	-1	-1	-1	test	80
1DVLX	Q: nothing else ? A: i don 't think there was anything i couldnt see his face 	0	30.96	30.96	-1	-1	-1	test	81
1DYG5	Q: does he put the towel anywhere ? A: no . he uses the towel to dry his hands and that 's where the video ends . 	0	37.139665	37.139665	-1	-1	-1	test	82
1E45O	Q: what does he do by the window ? A: he opens the blinds a little bit , then cracks the window open , then starts to wipe it 	0	34.6	34.6	-1	-1	-1	test	83
1EC4U	Q: does anything happen outside that you can see through the door ? A: no , it is pretty sunny though 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	84
1EKLB	Q: what is happening at the end of the video ? A: the door is open and they are just standing there in front of it 	0	30.919220000000003	30.919220000000003	-1	-1	-1	test	85
1EP4O	Q: where does he move the toilet paper to ? A: he tosses the toilet paper off screen . 	0	30.866667	30.866667	-1	-1	-1	test	86
1F23K	Q: what is the man wearing ? A: ( i meant time not thing on # 7 ) dark pants , dark red v-neck t-shirt , silver watch , and the black jacket he removes 	0	19.482758999999998	19.482758999999998	-1	-1	-1	test	87
1FZW5	Q: where is the pillow ? A: no the pillow is in the mans lap 	0	38.92	38.92	-1	-1	-1	test	88
1GAO1	Q: is that the end of the video ? A: yes thats how the video ends 	0	29.16	29.16	-1	-1	-1	test	89
1GIOT	Q: does the person ever touch anything ? A: the woman briefly touches the laptop as she points to it 	0	18.36	18.36	-1	-1	-1	test	90
1H0OI	Q: what kind of pattern is it ? A: i do not know what the patterns are called , but it is green and white together 	0	31.405941	31.405941	-1	-1	-1	test	91
1HK7H	Q: what does she appear to be doing with the box ? A: she is looking through it a bit but does not take anything out . 	0	30.566667	30.566667	-1	-1	-1	test	92
1JJ0F	Q: do you happen to know the color of the pants worn by the man ? A: they look like blue denim 	0	28.022727000000003	28.022727000000003	-1	-1	-1	test	93
1K4NH	Q: what color is his shirt ? A: he is wearing a purple shirt . 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	94
1KI9M	Q: has everything been covered ? A: yes , i think so my friend 	0	30.6	30.6	-1	-1	-1	test	95
1L56I	Q: does he seem frustrated ? A: he does not seem frustrated . 	0	18.151467	18.151467	-1	-1	-1	test	96
1NIBL	Q: and then ? A: she decides not to eat it . 	0	27.0	27.0	-1	-1	-1	test	97
1NMUR	Q: anything else i should know ? A: nothing additional not at all 	0	33.833333	33.833333	-1	-1	-1	test	98
1OB0A	Q: oh then what happens ? A: the video ends at that point after he removes his hoodie . 	0	32.991653	32.991653	-1	-1	-1	test	99
1OW58	Q: does she eat anything ? A: no , she does not eat anything . 	0	27.36	27.36	-1	-1	-1	test	100
1P2NM	Q: can you hear any sound ? A: i don 't hear anything special 	0	43.2	43.2	-1	-1	-1	test	101
1P8YU	Q: is the kitchen shown ? A: yes it is , she struggles to enter though 	0	30.366667	30.366667	-1	-1	-1	test	102
1S1CZ	Q: does dust or dirt come off the cushion ? A: i cannot see any dust or dirt , perhaps it is hair that she is wiping off . 	0	31.066667	31.066667	-1	-1	-1	test	103
1S7D3	Q: what is she doing ? A: she is writing in a notebook and then she stops writing and watches tv . 	0	32.814574	32.814574	-1	-1	-1	test	104
1SKBK	Q: does the room look clean ? A: yes it looks clean in there . 	0	33.6	33.6	-1	-1	-1	test	105
1SYFH	Q: do you think he has to go to work after this ? A: that may be the case \ 	0	35.019455	35.019455	-1	-1	-1	test	106
1TAK3	Q: is there anything else to note ? A: he goes back to grabbing the light after he looks at the picture . 	0	30.765101	30.765101	-1	-1	-1	test	107
1U53Q	Q: does she ever leaves the room ? A: no , she stays in the bathroom throughout the video . 	0	37.753846	37.753846	-1	-1	-1	test	108
1U5VW	Q: does he ever eat or drink anything ? A: he takes a drink from a cup . 	0	28.022346000000002	28.022346000000002	-1	-1	-1	test	109
1VCOB	Q: what objects do you see on top of the bed ? A: there 's the man and a backpack . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	110
1VU9X	Q: what does he do after he sits down ? A: he tries to put his shoes on 	0	30.752542	30.752542	-1	-1	-1	test	111
1WQT3	Q: do you hear any sounds ? A: yeah sounds from his movements 	0	30.5305	30.5305	-1	-1	-1	test	112
1X45F	Q: does he do anything after stirring the food ? A: he bends down as if to check the flame under the pot , while stirring 	0	31.7	31.7	-1	-1	-1	test	113
1Y8A8	Q: does she ever show any clear emotion ? A: no her emotions are fairly neutral 	0	31.150685	31.150685	-1	-1	-1	test	114
1YEGC	Q: how does this video end ? A: he opens three windows one at a time 	0	30.2	30.2	-1	-1	-1	test	115
1YT1A	Q: does he drink from the pitcher ? A: he pours into a cup 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	116
1ZK79	Q: what color is the dresser ? A: it looks to be brown in color . 	0	31.44	31.44	-1	-1	-1	test	117
1ZLBY	Q: oh , is she holding a mug in her other hand ? A: yes she is holding a mug in her other hand 	0	27.36	27.36	-1	-1	-1	test	118
207JD	Q: does he open the cabinet at all ? A: no he doesn 't open it . 	0	26.850828999999997	26.850828999999997	-1	-1	-1	test	119
20MLR	Q: does she eat it ? A: she takes a bit of it , but doesn 't appear to eat the whole thing . 	0	30.689655	30.689655	-1	-1	-1	test	120
22XCN	Q: is there anything else that is significant that i should know ? A: no that covers every thing that she did in the video . 	0	31.6	31.6	-1	-1	-1	test	121
25AA5	Q: is there anything else you would like to tell me about the video ? A: no , i think you have heard enough 	0	37.466667	37.466667	-1	-1	-1	test	122
25JJ5	Q: what else does he do with the glass ? A: he just rubs the inside of it 	0	30.782609000000004	30.782609000000004	-1	-1	-1	test	123
25YAY	Q: is there anything else you would like to tell me about this video ? A: after flipping the jacket inside out , the woman in orange puts the jacket back on . 	0	31.8	31.8	-1	-1	-1	test	124
26MAH	Q: what else happens of significance ? A: we have covered everything of significance . 	0	35.96	35.96	-1	-1	-1	test	125
26R1T	Q: is there anything else that happens that you didn 't mention ? A: no , that 's about it in the video 	0	31.6	31.6	-1	-1	-1	test	126
27O1M	Q: what room is it ? A: looks like the living room 	0	50.097902000000005	50.097902000000005	-1	-1	-1	test	127
286D2	Q: do you see any animals ? A: there are no animals at all during the clip . 	0	30.25	30.25	-1	-1	-1	test	128
28EY9	Q: can you understand what the lady is saying is it english ? A: she is not speaking in english and english is my only language . 	0	30.8	30.8	-1	-1	-1	test	129
28LTB	Q: how long does he stay in the garage ? A: he stay in the garage for about 30 seconds . 	0	39.866667	39.866667	-1	-1	-1	test	130
291JS	Q: what time of the day is it ? A: i don 't know because it is indoors . 	0	34.143646000000004	34.143646000000004	-1	-1	-1	test	131
2ASRR	Q: what color is the cup ? A: the cup is white with some sort of logo on it . 	0	35.033333	35.033333	-1	-1	-1	test	132
2CZO9	Q: how many cookies does he have ? A: there are three on the plate but he only picks up one to throw 	0	30.32	30.32	-1	-1	-1	test	133
2EJ69	Q: is there any background noise ? A: not that i could hear no 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	134
2EW71	Q: is there anyone else in the room ? A: no , there is no one else in the room 	0	31.633238000000002	31.633238000000002	-1	-1	-1	test	135
2EX4P	Q: great ! anything else i shoould know ? A: nothing additional at all . thanks ! 	0	33.866667	33.866667	-1	-1	-1	test	136
2F11J	Q: is him putting the pillow under his arm his last action ? A: no , he picks up a bag from the floor and begins putting items in it . 	0	30.96	30.96	-1	-1	-1	test	137
2FV59	Q: is he smiling in the video ? A: he smiles for a moment in the video . 	0	25.1	25.1	-1	-1	-1	test	138
2GLF4	Q: does he look at the camera ? A: no , he watches what he 's doing the entire time . 	0	31.966666999999998	31.966666999999998	-1	-1	-1	test	139
2HEB4	Q: what color is the faucet ? A: the faucet is silver because it 's metal . 	0	27.188810999999998	27.188810999999998	-1	-1	-1	test	140
2HXIP	Q: do i need to know anything else ? A: nope , that 's literally all of it 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	141
2ILZ4	Q: when does he turn on the lights ? A: he turns off the lights toward the beginning 	0	16.044944	16.044944	-1	-1	-1	test	142
2IO3F	Q: what is the gender of the person ? A: the gender of the person appears to be male . 	0	30.16	30.16	-1	-1	-1	test	143
2IS24	Q: what country do you think this person is from ? A: well i cant tell the country but he looks asian . 	0	32.831683	32.831683	-1	-1	-1	test	144
2ITI7	Q: how old would you say the guy is ? A: i would say 28 years old 	0	32.633333	32.633333	-1	-1	-1	test	145
2JA39	Q: so a guy is in a kitchen reading a book . then he turns to watch tv in another room and the light in the room gets brighter ? A: i 'm not sure he was reading a book . it looked more like a paper . the rest is correct . 	0	20.833333	20.833333	-1	-1	-1	test	146
2JHTX	Q: after sitting on the stool , does he read or write ? A: he then sits down on the same stool the books were on . he begins to write in the notebook . 	0	29.4294	29.4294	-1	-1	-1	test	147
2JIN4	Q: i see it on the floor . is that when the video ends ? A: yup the video ends after that . 	0	32.833333	32.833333	-1	-1	-1	test	148
2KVCI	Q: so nothing more ? A: nothing else happens in the video . 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	149
2MVD2	Q: is she the only one in the room ? A: yes , she is the only person in the room . 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	150
2NDEY	Q: what time of day do you think it is ? A: i have no idea . after wiping his nose he walks off frame . 	0	31.3	31.3	-1	-1	-1	test	151
2NN43	Q: do they take photos with their phone ? A: they do take photos with their camera . 	0	42.417375	42.417375	-1	-1	-1	test	152
2O3ET	Q: anything else happen there ? A: he looks at the smaller mirrors and then heads towards the door . 	0	30.785515000000004	30.785515000000004	-1	-1	-1	test	153
2OAZK	Q: does he take a sip ? A: no , he does not sip 	0	30.366667	30.366667	-1	-1	-1	test	154
2P7WN	Q: do the men appear to be agraid ? A: not sure , i can not see their ex [ ressions 	0	34.366667	34.366667	-1	-1	-1	test	155
2RC49	Q: does the person enter the room ? A: yes . first you see his shadow and then he walks in . 	0	27.366667	27.366667	-1	-1	-1	test	156
2V1RV	Q: does she leave the hallway at all ? A: no she never leaves the halway 	0	25.492133	25.492133	-1	-1	-1	test	157
2VJ6Y	Q: great anything i might have missed ? A: no , sounds like you captured everything . 	0	30.5	30.5	-1	-1	-1	test	158
2W830	Q: does the man end up leaving the room ? A: yes he leaves the room . 	0	28.6	28.6	-1	-1	-1	test	159
2WUM0	Q: shes she laugh at all ? A: no , the only sound is the cameraman talking . 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	160
2XGLR	Q: so , a man is standing in the kitchen looking at his laptop , then what happens ? A: he is looking at a cooking program . 	0	30.72	30.72	-1	-1	-1	test	161
2XNTZ	Q: so he was just sitting quietly in a chair then decides to fix his cabinet ? A: yes , that 's pretty much it 	0	48.144578	48.144578	-1	-1	-1	test	162
2YB8O	Q: does he look happy ? A: i cannot see his face very well 	0	19.758620999999998	19.758620999999998	-1	-1	-1	test	163
2Z561	Q: can you see what he does on the computer ? A: he picks up a picture to look at . 	0	20.0	20.0	-1	-1	-1	test	164
2ZTBH	Q: is she talking to someone ? A: no , she doesn 't talk to anyone 	0	22.68	22.68	-1	-1	-1	test	165
30N76	Q: how does the video start ? A: a lady walks in with a bedskirt covered on is body 	0	21.488132999999998	21.488132999999998	-1	-1	-1	test	166
30OI7	Q: is that how the video ends ? A: yes that is how it ends . 	0	35.194631	35.194631	-1	-1	-1	test	167
32CBH	Q: so a man , talking to someone off camera , enters a room and picks a glass up from a dresser then leaves ? A: yes , that is what happens 	0	31.68	31.68	-1	-1	-1	test	168
32OE8	Q: does he walk over to the table ? A: yes he walks over to the table and straigthens it up 	0	28.695333	28.695333	-1	-1	-1	test	169
33MJW	Q: is there anything else i need to know ? A: no i would say we covered everything that happened . 	0	48.644295	48.644295	-1	-1	-1	test	170
344NU	Q: does he talk at all in the video ? A: no he does not talk at all 	0	42.416667	42.416667	-1	-1	-1	test	171
34JDK	Q: does he do anything else ? A: he does not do anything else . 	0	32.833333	32.833333	-1	-1	-1	test	172
36QP8	Q: does anything else happen ? A: that is all that goes on . 	0	30.696133000000003	30.696133000000003	-1	-1	-1	test	173
36WY5	Q: is that all that happens ? A: pretty much what i have already recapped 	0	21.482517	21.482517	-1	-1	-1	test	174
37JIU	Q: does he do anything after that ? A: that is the end of the video . 	0	21.016575	21.016575	-1	-1	-1	test	175
37K21	Q: a woman bends down and picks up a shoe , she cleans the shoes with a rag in her hand , she then holds the shoes up and examines them . good summary ? A: yes , that sums it up perfectly . 	0	40.733333	40.733333	-1	-1	-1	test	176
37MMW	Q: any sounds in the video ? A: there is no sound in the video . 	0	28.862167	28.862167	-1	-1	-1	test	177
37WTL	Q: what is in his hands ? A: he is holding a plastic bag . 	0	25.833333	25.833333	-1	-1	-1	test	178
382PT	Q: a boy sits at a table and takes a notebook out of his backpack , the boy gets up and leaves and you see a man pickup cups and dust off the table . what else do i need to know ? A: the man is older , could be a father . 	0	33.90099	33.90099	-1	-1	-1	test	179
38C3F	Q: nothing else i need to know ? A: no , not really . that sums it up pretty well . 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	180
39VZ5	Q: then does he sweep ? A: he sneezes and coughs several times . 	0	32.022099	32.022099	-1	-1	-1	test	181
3A6WL	Q: does the man watching the tv sit down ? A: he stays standing in the same spot the entire time . 	0	31.103679	31.103679	-1	-1	-1	test	182
3A8PI	Q: what color is his shirt ? A: he is wearing a white shirt 	0	32.333333	32.333333	-1	-1	-1	test	183
3A9IC	Q: what else does he do ? A: he picks up his shoes from the floor and puts them away . 	0	35.583333	35.583333	-1	-1	-1	test	184
3AB6Z	Q: anthing else i should know ? A: nope , that is all that happens 	0	33.8	33.8	-1	-1	-1	test	185
3BX1D	Q: does any of the men ever leave off the screen ? A: yes , when the camera is focussing on the one cooking , the seated man is off the screen . but none leaves the room . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	186
3BXZZ	Q: does he drink from the coffee mug at all in the video ? A: no he just picks up the mug at the end and leaves 	0	32.966667	32.966667	-1	-1	-1	test	187
3DR7T	Q: what happens next ? A: he drinks from the cup 	0	28.133333	28.133333	-1	-1	-1	test	188
3E35X	Q: does he say anything ? A: no he does not talk 	0	31.0625	31.0625	-1	-1	-1	test	189
3EEX1	Q: does he show any emotion ? A: no , he does not show any obvious emotion . 	0	27.9	27.9	-1	-1	-1	test	190
3G3O8	Q: is there anything else i should know about the video ? A: no that is all of the video 	0	32.449083	32.449083	-1	-1	-1	test	191
3GCXJ	Q: did he walk normally or did he run in or out ? A: he just walked out normally . 	0	38.566666999999995	38.566666999999995	-1	-1	-1	test	192
3GN4N	Q: what does his hair look like ? A: he has short hair but not clean shaven 	0	30.066667	30.066667	-1	-1	-1	test	193
3GN7D	Q: where did he get the cup from ? A: it was next to him the whole time 	0	31.6	31.6	-1	-1	-1	test	194
3HDL0	Q: what is the man on the floor doing ? A: it looks like he 's reading something . 	0	37.666667	37.666667	-1	-1	-1	test	195
3HUXJ	Q: ok he was just checking ? A: yes , he does not pull any clothes out . 	0	31.4	31.4	-1	-1	-1	test	196
3I6A6	Q: what is the napkin from ? A: i do not kno where the napkin came from 	0	43.566666999999995	43.566666999999995	-1	-1	-1	test	197
3IT9N	Q: what is he doing in the kitchen ? A: at first , he is looking at the kitchen cabinet 	0	28.695333	28.695333	-1	-1	-1	test	198
3JENM	Q: does he go to sleep or just lay there ? A: far as i can see it looks as if he is getting readt to fall asleep . 	0	21.050279	21.050279	-1	-1	-1	test	199
3KPT3	Q: does he put it on the floor ? A: he thorws it off to the side 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	200
3LICL	Q: is there any sound in the video ? A: yeah , but no talking or anything . you just hear the broom hit the floor when he tosses it back down . 	0	33.9	33.9	-1	-1	-1	test	201
3LM7A	Q: and that is it ? A: that 's the whole video in it 's entirety . 	0	74.85	74.85	-1	-1	-1	test	202
3LNL3	Q: does he do anything on the computer ? A: after opening the computer , he turns and watches tv . 	0	32.04	32.04	-1	-1	-1	test	203
3NP1T	Q: are there any other people ? A: it 's just her in the video , man . 	0	39.233333	39.233333	-1	-1	-1	test	204
3O1IC	Q: is there anything on the desk ? A: while he is writing , he keeps looking at the computer in front of him . 	0	28.611917	28.611917	-1	-1	-1	test	205
3O8S1	Q: female sits in chaior and plays with shoes when a man comes in looking for something in the cabinet and closes cabinet again and leaves thats it ? A: that covers everything important in the video yes . 	0	37.551724	37.551724	-1	-1	-1	test	206
3OV62	Q: so two women are in a room , one is taking a phone call and other is just standing . the woman finishes her call and has a sip of a beverage . does that sum it up ? A: perfectly , you did not miss a thing 	0	32.233333	32.233333	-1	-1	-1	test	207
3PF81	Q: anything else i should know ? A: that is all that you need to know 	0	25.972145	25.972145	-1	-1	-1	test	208
3Q4F3	Q: does he succeed in fixing them ? A: it is kind of hard to tell . the video is taken from outside the room at a weird angle . 	0	48.006291999999995	48.006291999999995	-1	-1	-1	test	209
3Q4WN	Q: anything else worth mentioning inside the video that you believe is relevant to me knowing ? A: no , that is all that happens . 	0	31.066667	31.066667	-1	-1	-1	test	210
3QE0O	Q: anything else i need to know ? A: i think thats the entire thing 	0	38.705333	38.705333	-1	-1	-1	test	211
3QMTP	Q: anything else i should know ? A: not from this video . we 've covered all the major action points here . 	0	31.988764	31.988764	-1	-1	-1	test	212
3SCZP	Q: is he speaking at all ? A: no he does not speak at all 	0	30.3303	30.3303	-1	-1	-1	test	213
